taxon,country,lineage,uk_lineage,acc_lineage,del_lineage,max_lineage
USA/WA-S89/2020,USA,,,,,
USA/WA-S90/2020,USA,,,,,
USA/OR-UW-1849/2020,USA,,,,,
USA/AZ-TG268903/2020,USA,,,,,
USA/CT-Yale-041/2020,USA,,,,,
USA/WA-S87/2020,USA,,,,,
USA/WA7-UW4/2020,USA,,,,,
USA/WA-S96/2020,USA,,,,,
USA/WA-S95/2020,USA,,,,,
USA/WA-S97/2020,USA,,,,,
USA/WA-S94/2020,USA,,,,,
USA/WA-S77/2020,USA,,,,,
USA/WA-S78/2020,USA,,,,,
USA/WA-S81/2020,USA,,,,,
USA/WA-S272/2020,USA,,,,,
USA/WA-S80/2020,USA,,,,,
USA/WA-S86/2020,USA,,,,,
USA/WA15-UW11/2020,USA,,,,,
USA/WA-S140/2020,USA,,,,,
USA/WA16-UW12/2020,USA,,,,,
USA/WA-S20/2020,USA,,,,,
USA/WA-S139/2020,USA,,,,,
USA/WA-UW-1587/2020,USA,,,,,
USA/WA-S19/2020,USA,,,,,
USA/WA-UW68/2020,USA,,,,,
USA/WA-UW244/2020,USA,,,,,
USA/WA-S107/2020,USA,,,,,
USA/WA-S106/2020,USA,,,,,
USA/WA-S58/2020,USA,,,,,
USA/WA-UW-1835/2020,USA,,,,,
USA/WA-S161/2020,USA,,,,,
USA/WA-S160/2020,USA,,,,,
USA/WA17-UW13/2020,USA,,,,,
USA/WA-UW31/2020,USA,,,,,
USA/WA-S22/2020,USA,,,,,
USA/WA-S23/2020,USA,,,,,
USA/WA-UW323/2020,USA,,,,,
USA/WA-UW332/2020,USA,,,,,
USA/WA-UW338/2020,USA,,,,,
USA/UN-UW-1403/2020,USA,,,,,
USA/WA-UW286/2020,USA,,,,,
USA/WA-UW40/2020,USA,,,,,
USA/WA-S529/2020,USA,,,,,
USA/WA-S83/2020,USA,,,,,
USA/WA-UW47/2020,USA,,,,,
USA/WA-S273/2020,USA,,,,,
USA/WA-S110/2020,USA,,,,,
USA/WA-S270/2020,USA,,,,,
USA/WA-UW-1946/2020,USA,,,,,
USA/WA-UW363/2020,USA,,,,,
USA/WA-UW129/2020,USA,,,,,
USA/WA-UW-1673/2020,USA,,,,,
USA/WA-UW225/2020,USA,,,,,
USA/WA-UW367/2020,USA,,,,,
USA/WA-UW305/2020,USA,,,,,
USA/MN59-MDH59/2020,USA,,,,,
USA/MN44-MDH44/2020,USA,,,,,
USA/WA-UW342/2020,USA,,,,,
USA/WA-UW208/2020,USA,,,,,
USA/WA-UW101/2020,USA,,,,,
USA/WA-UW139/2020,USA,,,,,
USA/WA-S11/2020,USA,,,,,
USA/WA-S238/2020,USA,,,,,
USA/WA-S259/2020,USA,,,,,
USA/WA-S114/2020,USA,,,,,
USA/WA-S104/2020,USA,,,,,
USA/WA-UW32/2020,USA,,,,,
USA/WA-S115/2020,USA,,,,,
USA/WA-S112/2020,USA,,,,,
USA/WA-S367/2020,USA,,,,,
USA/WA-S113/2020,USA,,,,,
USA/WA-S119/2020,USA,,,,,
USA/WA13-UW9/2020,USA,,,,,
USA/MN26-MDH26/2020,USA,,,,,
Australia/VIC118/2020,Australia,,,,,
Australia/VIC115/2020,Australia,,,,,
Australia/QLDID919/2020,Australia,,,,,
Australia/VIC94/2020,Australia,,,,,
Australia/VIC162/2020,Australia,,,,,
Australia/VIC160/2020,Australia,,,,,
Australia/VIC213/2020,Australia,,,,,
Canada/BC_0443574/2020,Canada,,,,,
Australia/VIC335/2020,Australia,,,,,
Australia/VIC111/2020,Australia,,,,,
Iceland/259/2020,Iceland,,,,,
Australia/VIC336/2020,Australia,,,,,
Australia/VIC741/2020,Australia,,,,,
Iceland/445/2020,Iceland,,,,,
Australia/VIC229/2020,Australia,,,,,
Australia/NSW37/2020,Australia,,,,,
USA/NJ-NYUMC111/2020,USA,,,,,
